00000010.jpg,0,251.08527,109.73017,-127.33025,256.20074,104.22908,-106.09153,259.21802,104.14841,-106.02174,262.2913,104.02005,-105.98799,247.05466,104.876945,-104.06609,243.99513,105.06468,-104.03861,240.9574,105.34362,-103.97757,267.41794,109.34264,-11.778444,238.72633,110.81708,-1.7288747,257.51727,118.33483,-95.90729,246.39676,118.860115,-93.25477,285.55875,150.88013,52.631844,223.10623,148.72108,31.713959,343.59732,147.01965,40.832844,171.08829,155.81195,-48.979805,345.11273,104.976906,-19.673702,173.89546,114.50848,-171.04143,346.86096,91.12543,-32.501457,172.86636,97.761406,-203.41153,341.97397,89.72827,-27.635265,179.19644,98.90309,-185.18015,340.99692,95.90345,-21.6546,182.0397,106.17962,-169.70125,270.41928,244.48586,3.5892622,229.54242,241.64651,-3.4138951,342.5624,274.1518,-137.40227,171.91331,274.6231,-165.05128,360.42465,339.271,22.286991,152.0999,340.56204,-30.454233,355.65182,352.74875,34.984993,156.80515,355.003,-20.236572,387.94208,349.04306,-37.618374,127.97867,350.03162,-98.90929
00000011.jpg,0,293.14807,96.09347,-184.56313,300.20673,86.486946,-164.57184,304.69614,86.22065,-164.58838,309.27768,85.87637,-164.56732,287.3161,87.50942,-162.51306,282.7425,87.714966,-162.47464,278.17957,88.02037,-162.47687,316.41934,91.96894,-60.55535,273.4594,94.411644,-44.480732,301.72812,108.26644,-148.04564,285.7386,109.19703,-143.49142,339.73923,141.54271,18.322435,251.32036,144.09209,12.613904,418.59067,157.46432,-19.149572,172.89658,159.24405,-21.450603,430.10962,100.85548,-105.89402,170.32683,94.91149,-68.736275,435.69522,79.84437,-130.36989,164.96202,71.2896,-91.55358,426.87476,72.883095,-122.26779,175.63109,69.1307,-75.576294,422.60278,83.65613,-107.9063,181.98648,80.66758,-66.73092,329.58194,266.55658,-4.341831,271.93655,268.334,4.707927,428.53802,308.8867,-198.06079,191.20636,309.40335,-183.42021,430.81897,399.73743,-21.50311,175.86415,393.3475,-27.191559,417.39972,416.01486,-7.495,185.83765,412.23126,-13.975517,465.8239,427.728,-80.07542,138.51843,412.20337,-88.49458
00000012.jpg,0,354.48346,87.148964,-245.4949,358.89853,78.992615,-223.0777,362.45517,79.02292,-223.03603,366.1221,79.01807,-223.10765,347.15396,79.2436,-225.98615,342.7822,79.26218,-225.93082,338.43192,79.38429,-225.77612,367.26648,85.32736,-108.88898,329.68668,85.78938,-119.44687,359.39548,98.18442,-205.54823,344.78336,98.28734,-208.6986,383.07327,133.01686,-43.265057,301.88678,130.89314,-51.73547,452.26297,134.31859,-57.205196,231.7342,129.94147,-79.2522,464.47903,78.03369,-157.4363,234.2248,71.553505,-133.74657,469.91077,60.840294,-190.01392,233.4916,52.97316,-164.18721,462.74063,56.54806,-188.27966,240.80103,51.29396,-159.81075,460.0393,64.85935,-164.78429,242.79413,60.115948,-138.76202,363.17767,253.76031,1.4672161,311.71075,252.50917,-1.1066349,432.10733,320.98044,-115.179825,271.04428,323.91476,-77.93896,415.0552,377.35043,105.19071,257.91415,387.9795,95.29463,401.7415,382.7579,124.71953,261.8375,396.81805,107.28776,435.68182,415.51215,55.778084,244.8633,422.5638,8.36678
00000013.jpg,0,338.9521,77.1474,-129.21756,345.79556,68.08077,-111.087006,349.7464,68.20558,-111.06575,353.7189,68.23863,-111.115616,334.4732,68.2181,-113.20531,330.49832,68.19539,-113.168785,326.53214,68.231514,-113.11603,359.33704,74.48222,-13.213395,321.67926,74.11723,-20.774603,345.57285,88.60556,-93.56258,331.49982,88.53801,-96.10633,385.8292,130.87091,16.301752,293.7011,126.82272,10.282006,391.66724,202.62292,-82.11411,294.54272,196.05656,-77.77571,352.64496,154.12239,-203.74077,332.0804,158.10501,-210.36035,342.12448,143.43477,-234.68643,340.51224,148.50104,-239.63712,346.31192,132.50157,-223.34799,337.53674,138.72061,-235.07858,347.48883,136.81537,-202.26068,336.91705,143.31844,-211.61917,371.71185,258.6768,0.5420405,312.1822,259.24988,-0.21820578,460.02313,296.53668,-115.65474,227.20416,295.13052,-170.93939,478.72925,394.12268,17.30578,205.19437,398.97467,-35.386894,468.39523,411.9614,27.754639,215.07948,419.06628,-24.380333,517.78186,420.5707,-39.633987,156.19775,421.5688,-93.068954
00000014.jpg,0,385.0277,291.03693,-145.57272,400.7985,278.36987,-139.76276,406.69156,278.73553,-139.62737,412.82635,279.01276,-139.54636,388.54895,277.91556,-103.02741,385.86017,277.7673,-103.052414,383.06174,277.81052,-103.25696,435.7314,290.05783,-86.24166,396.4821,287.00314,74.354454,400.82767,312.96524,-127.16467,386.32672,311.9433,-80.77264,495.249,390.3863,-106.190155,355.72968,389.41367,146.4017,446.03235,500.62573,-122.63217,269.2314,513.19165,-88.754776,385.76865,464.55972,37.264626,341.73535,462.5825,-433.15558,372.7649,454.95465,44.114582,351.8287,444.98016,-475.70825,377.35883,447.05807,61.310944,368.89444,432.13208,-429.93652,380.74338,452.90933,52.469048,371.8985,441.74274,-422.53323,476.7478,620.0183,-45.786285,372.61816,606.5869,45.72893,522.2617,707.1236,-494.5667,230.53018,670.2216,-213.01712,488.79758,892.376,-302.43454,210.22643,826.66425,-22.080814,473.11816,925.6838,-290.23535,230.31648,860.22406,-8.476317,510.7654,940.372,-477.3192,122.56566,864.4606,-147.35577
00000015.jpg,0,462.1281,235.17722,-460.83905,475.97687,213.96106,-424.32446,485.36493,213.17041,-424.37668,494.83505,212.20276,-424.4669,449.94254,216.98492,-421.43518,440.86417,218.00664,-421.50708,431.7907,219.14014,-421.57193,511.81125,227.36183,-225.529,423.85748,235.62581,-205.63976,482.31638,258.77844,-389.14825,448.40558,262.12,-383.52243,572.13873,342.4123,-107.675644,376.87128,352.04703,-104.46136,649.9183,491.46127,-216.43309,315.98688,524.6959,-200.49211,522.60376,491.9503,-391.78082,447.48752,489.522,-400.4463,487.90204,497.00958,-441.91147,479.73978,481.32175,-452.4811,480.27603,475.35538,-413.4876,486.22745,461.45023,-424.26233,490.74124,474.7795,-382.93436,480.4901,465.57358,-389.76022,546.65875,579.84357,-2.2760892,425.62036,580.1114,2.7091427,758.22546,639.1792,-310.56918,241.89015,650.57153,-278.96255,728.0082,815.6464,54.704407,266.90012,809.5837,32.85813,691.88544,847.22314,91.36188,296.12656,842.10406,62.414207,810.86945,879.7283,-16.238638,183.48422,872.15375,-52.5554
00000016.jpg,0,499.12256,130.08044,-119.28209,495.1652,127.80415,-138.1173,492.65048,128.75098,-137.97049,490.23404,129.73682,-137.88474,501.18045,125.878,-139.9577,503.3646,124.96507,-139.85556,505.59747,124.23407,-139.84512,485.30536,138.26834,-181.11452,508.64124,130.7054,-193.46355,496.37454,139.85852,-132.46153,503.1864,136.75333,-135.37628,473.70392,167.54132,-161.63487,529.576,161.99628,-215.92094,484.71942,114.27253,-191.26114,528.2429,97.71011,-268.93182,491.87073,53.67518,-279.60553,508.8694,45.67982,-350.66022,487.35278,39.965485,-302.17343,509.22946,33.637676,-403.23105,493.76843,38.845997,-304.5342,500.8593,32.736427,-389.98264,498.60587,42.28901,-281.27524,498.2998,36.21177,-350.30786,482.6687,291.3801,22.816843,523.90845,288.70572,-21.846619,441.07596,351.92685,76.113945,601.9999,334.60043,-14.641672,401.68793,427.61798,72.14467,605.19995,421.74396,-9.887925,401.3411,442.77902,71.63551,596.80005,437.03784,-15.687416,378.8995,439.0818,49.22364,628.0196,448.9669,-44.79156
00000018.jpg,0,377.13855,142.46332,-223.86649,379.28964,134.71132,-212.84772,381.907,134.19592,-212.83745,384.5973,133.66151,-212.97249,371.3051,136.37823,-212.57742,368.22803,136.87013,-212.44598,365.18542,137.47786,-212.35767,387.10297,136.55128,-136.90585,360.74377,141.63823,-132.35043,382.2698,148.4495,-195.1323,372.30414,150.33614,-193.53021,402.46152,161.93286,-124.24814,350.6767,163.09718,-113.43954,427.37866,123.446976,-214.64206,330.5698,128.96945,-224.31363,435.5968,76.48445,-264.44772,316.45807,79.51967,-316.5991,441.16504,63.830494,-288.6594,306.9817,64.77128,-343.5428,436.55835,61.66384,-285.56458,313.47504,61.950146,-331.27142,434.46906,67.89438,-268.36032,316.89288,68.22421,-317.89465,400.15344,265.83826,-6.0614796,360.65826,264.3794,6.203553,473.44034,291.32294,-142.26271,296.24182,293.761,-139.86533,460.4378,356.2552,-22.80788,291.76837,348.73853,-5.260818,448.09375,366.01074,-13.892763,300.30872,359.71393,5.4115696,484.87213,382.9879,-74.361786,261.76913,368.84656,-51.48481
00000019.jpg,0,266.77472,205.70407,-187.1605,271.35788,198.38675,-162.35214,274.83264,198.20074,-162.2825,278.3949,197.957,-162.19167,260.48795,199.11116,-163.22339,256.51486,199.2329,-163.17206,252.55452,199.4624,-163.11597,281.61816,202.91461,-50.501198,246.42767,204.8253,-50.948658,272.37827,216.09323,-148.8699,259.46042,216.68495,-149.08844,300.05762,246.82759,12.128272,225.81685,250.08618,-5.5259776,362.06323,257.84396,-35.73708,162.97194,263.7616,-61.271164,374.12534,205.30817,-120.06284,162.13159,202.19504,-126.92357,380.91165,185.58325,-144.17674,158.29027,178.21071,-155.87715,372.72928,182.27115,-132.65791,165.99426,177.78342,-132.5085,368.75922,191.69717,-121.21167,171.06157,187.95749,-122.32657,292.21036,351.5232,0.20075601,243.6514,351.73135,0.047030255,371.11328,381.85257,-207.34904,174.82243,376.4081,-230.28857,375.93256,452.8105,5.705035,166.03734,452.68066,-38.31294,366.55676,469.079,23.143242,176.70833,471.93564,-22.406914,404.79486,465.89783,-62.23523,130.10944,462.7594,-112.98725
00000020.png,0,454.8148,159.18178,-364.3857,462.56284,142.89426,-328.0412,469.5576,142.04422,-328.05414,476.7093,141.09631,-328.02618,441.50876,145.59393,-328.2219,433.5578,146.38705,-328.18854,425.62897,147.3795,-328.1148,485.07428,151.59715,-154.3645,414.6496,159.78781,-141.35527,467.64246,178.83003,-304.5848,441.7597,181.9527,-300.80627,524.57495,233.81729,-52.12329,378.3447,234.93259,-55.796726,656.48236,237.47525,-132.43022,261.75156,228.00403,-117.0641,660.9947,147.27156,-257.03812,240.31036,132.00761,-174.03256,669.16064,115.95751,-304.5365,229.63242,94.93208,-206.17056,654.33514,108.94554,-284.62808,243.00668,92.749054,-191.23096,647.90283,126.31712,-260.23474,252.58517,110.494225,-176.93617,489.82758,436.19257,-12.139654,396.6956,433.58066,12.754538,637.5346,499.72632,-340.79578,254.52342,483.6498,-300.35797,620.20026,618.12964,-27.092787,249.15431,592.29987,24.199478,596.2646,636.34753,0.50366783,268.06894,616.6906,52.317898,668.195,671.0516,-115.12583,192.38968,628.67645,-53.621574
00000022.jpg,0,376.07025,79.792244,-287.5888,385.25592,70.21429,-262.60678,390.2937,70.66953,-262.55444,395.41693,71.03559,-262.6407,370.6278,69.6621,-260.6433,365.52426,69.37759,-260.6506,360.3979,69.20772,-260.5397,402.74884,81.03134,-127.73128,354.654,78.098404,-112.15975,385.02832,95.419495,-240.18668,366.3381,94.29347,-235.46098,430.81454,141.41145,-41.69267,325.53442,145.81546,-21.072174,531.1231,157.41386,-160.24283,240.18748,176.67659,-154.17142,497.38376,86.222046,-312.1386,250.09619,101.73985,-344.92538,495.38522,61.156883,-349.8402,244.30548,74.6556,-383.7325,481.94504,62.320377,-325.1462,259.30795,74.52232,-360.7696,479.8679,77.17028,-308.87573,266.08548,88.871895,-343.53757,419.47763,300.81805,-7.624594,349.69626,302.7703,7.7630577,497.1802,404.23096,-207.88956,275.05515,400.64072,-190.44138,509.36914,526.03076,0.21009909,255.94765,522.2338,-4.5970664,497.16086,547.1777,14.633141,265.16235,544.0362,8.160448,547.4382,559.969,-114.372055,220.01848,554.14984,-118.839325
00000023.jpg,0,1608.2773,472.5367,-875.2761,1634.5017,443.65652,-747.1689,1653.467,444.62546,-747.4989,1673.1099,445.2396,-747.95856,1576.0858,447.62045,-739.31903,1555.1305,450.07797,-739.3883,1534.1736,453.04453,-738.8932,1698.9476,500.77722,-213.88458,1508.0225,510.3624,-150.18771,1646.2966,546.1191,-704.2312,1570.7922,549.7871,-685.931,1844.8688,802.397,58.860275,1381.3239,826.5962,95.42172,2264.589,886.9406,-183.11719,1023.83594,903.3627,-159.2129,2274.589,578.1541,-746.23236,973.4362,552.8219,-593.6748,2294.1357,473.06616,-922.18945,940.33954,429.3943,-739.46155,2246.8843,444.63525,-870.2446,991.0409,413.81268,-698.55743,2228.3792,501.1789,-762.8011,1023.8138,471.20526,-612.652,1757.975,1459.2634,-23.980942,1447.9119,1471.5857,25.437004,2207.0847,1718.7632,-937.06836,1067.9968,1770.391,-875.65656,2183.2385,2113.4805,76.25008,1033.5991,2193.664,-35.788094,2110.5967,2187.7808,160.20657,1088.9905,2283.671,30.607437,2360.6096,2268.1096,-241.98685,844.63245,2331.9038,-412.32562
00000024.jpg,0,303.27933,51.887413,-73.68525,309.0488,46.32812,-56.467514,312.1122,46.431465,-56.43218,315.22635,46.469822,-56.458454,299.97626,46.56013,-55.491116,297.0838,46.707157,-55.471226,294.18723,46.900146,-55.41533,320.80554,52.55577,25.534235,291.6482,52.56642,33.66199,309.0942,61.901245,-44.963287,298.7958,62.081135,-42.81149,344.23944,102.86455,51.70088,268.45364,99.5396,57.52334,352.28952,164.34355,-40.25751,257.9822,160.0828,-55.491993,316.15356,122.2661,-138.72324,297.9093,119.51364,-176.15625,306.6998,111.676735,-161.87094,306.99695,105.59724,-198.42886,308.28845,103.51412,-144.17502,304.91882,99.99125,-180.23686,309.3783,107.76677,-132.65904,304.79086,106.24169,-170.96518,329.79327,208.8973,-1.955815,278.03745,208.1075,2.0120234,405.20193,244.59123,-134.15413,203.17433,242.22319,-166.24968,402.72476,321.47614,8.690965,194.36682,318.27658,-17.084194,390.311,336.34854,20.58479,203.16692,334.66324,-4.052972,435.87613,343.0553,-43.818142,157.77936,334.75354,-62.14075
00000025.jpg,0,262.0108,73.56316,-88.95951,269.11963,67.44794,-83.69705,272.06412,67.47657,-83.70446,275.0782,67.44547,-83.69432,262.49008,67.69175,-68.55418,260.7513,67.70081,-68.53871,258.99884,67.79687,-68.5338,284.49948,71.85834,-49.281384,263.5199,71.42814,18.399015,269.53873,83.03383,-78.049515,261.9227,82.76737,-58.351162,307.75787,111.0921,-44.468323,250.42915,114.855545,57.765083,296.1561,161.88007,-74.911766,220.71619,168.93364,-59.674618,260.464,129.03604,-55.347675,245.03912,129.77586,-211.76167,249.07013,122.39861,-59.645916,246.10684,116.17643,-231.73915,254.91911,114.207794,-51.31389,253.95793,110.52682,-202.16351,258.36514,117.90737,-48.81259,256.74164,116.77091,-203.99918,314.06018,193.66504,-23.974155,274.28333,195.7803,23.950266,357.34177,212.4085,-278.81174,221.56116,215.27707,-38.62177,360.26434,295.5976,-241.86652,234.08243,276.7622,90.8035,350.42734,314.31247,-241.89603,241.88179,291.659,102.497795,377.01328,310.214,-339.65668,207.25339,290.0698,53.394756
00000027.jpg,0,385.0485,146.15067,274.1291,382.82013,141.14641,260.1373,380.76184,141.11983,260.24924,378.7715,141.07672,260.08237,388.31693,141.49734,257.81314,390.0364,141.47672,257.77716,391.6185,141.56119,257.73752,375.9361,145.7794,182.07805,393.60144,145.96352,174.20123,382.32687,152.32123,245.91751,387.26718,152.0352,244.31029,348.24655,180.9587,109.96525,416.55466,175.82271,126.632,295.89145,201.41913,180.61961,458.66428,187.026,150.04045,277.71497,163.4739,326.07736,501.2581,154.1937,176.52681,269.33298,153.1769,339.18768,516.61255,146.52528,183.27429,275.27063,148.20462,351.76108,512.5245,139.88431,181.58377,280.5251,151.77011,334.88898,504.26923,143.08711,176.37881,360.33997,276.75504,-5.4209485,406.61682,273.3565,5.4614706,300.24088,300.37003,50.236473,472.89206,305.46426,55.957417,283.2676,384.9056,42.016266,487.8022,381.1303,-31.40665,286.1325,397.3379,44.22208,479.06754,393.3432,-34.71984,260.89716,396.82776,75.95663,517.95465,395.4007,11.440394
00000028.jpg,0,277.97998,78.23955,-173.60931,284.2583,69.66704,-151.5268,288.6991,69.71095,-151.50533,293.22925,69.68956,-151.57523,271.2371,69.85105,-151.22614,266.4368,69.86396,-151.21379,261.6504,69.94954,-151.08647,297.3088,77.54507,-49.497986,254.29056,77.43613,-36.88684,285.02072,91.0072,-139.07916,268.43274,91.079384,-135.46198,315.25482,127.98086,13.428717,228.37633,128.15395,18.576752,385.28552,154.00642,-100.01812,165.2362,152.48938,-65.710846,382.2395,100.177505,-256.41168,163.98508,93.00462,-194.5101,387.7479,82.693245,-289.9255,159.4294,73.15973,-224.08075,376.12973,81.26922,-272.533,168.8831,73.28995,-208.38359,370.924,90.602005,-253.84988,175.24045,84.072266,-193.19656,295.40146,240.35365,-11.189066,238.07085,240.51176,11.538863,369.35742,313.72528,-150.81398,170.24297,305.99472,-136.41942,360.53876,384.1233,60.822937,157.54024,377.127,50.325413,349.80032,391.4355,79.79141,165.09056,389.23276,67.357056,373.85016,426.45398,8.536822,130.55925,408.63583,-10.30301
